u,i,rating
782,119571,4.0
783,33233,5.0
785,153484,5.0
786,171987,5.0
787,139133,5.0
789,177420,5.0
790,77191,4.0
792,118444,5.0
793,53352,0.0
794,173380,5.0
795,177028,5.0
796,36646,5.0
799,41819,5.0
800,165524,5.0
801,124090,3.0
803,168374,5.0
806,95833,5.0
807,110767,4.0
808,267,5.0
811,267,5.0
812,106990,5.0
813,176211,4.0
814,155743,4.0
815,176996,3.0
816,177744,5.0
818,176028,4.0
819,177917,0.0
820,164439,4.0
821,143409,4.0
822,171579,4.0
823,150549,4.0
824,175910,5.0
825,175610,4.0
826,177719,5.0
828,102112,5.0
829,177736,5.0
830,172846,3.0
831,177856,4.0
832,171543,5.0
833,172605,5.0
834,171135,5.0
836,164657,5.0
840,175628,4.0
841,172420,4.0
842,160332,5.0
843,97003,5.0
845,97459,5.0
846,178042,4.0
847,165542,5.0
848,176521,0.0
850,158471,4.0
851,163123,5.0
852,167172,3.0
853,94021,5.0
854,140042,5.0
856,27513,4.0
857,174953,5.0
858,128166,5.0
860,149428,5.0
861,73956,5.0
863,147374,5.0
865,91810,5.0
866,53408,5.0
867,69167,5.0
871,132679,5.0
874,112891,3.0
875,166385,4.0
877,4801,5.0
880,111269,5.0
881,24513,5.0
883,138368,4.0
884,154054,5.0
885,117523,3.0
887,99526,1.0
888,166773,5.0
889,165923,5.0
890,87631,5.0
892,36420,5.0
893,178211,5.0
894,174588,5.0
895,80636,5.0
898,114800,5.0
899,151318,5.0
900,177165,5.0
901,174800,5.0
902,175787,5.0
903,174623,5.0
904,39766,0.0
905,25753,5.0
907,177575,5.0
908,152755,5.0
909,178144,5.0
910,286,5.0
913,112834,0.0
914,97512,5.0
915,172040,4.0
918,129145,5.0
919,67075,5.0
922,30146,5.0
923,168431,4.0
924,151089,5.0
925,124298,5.0
926,176498,5.0
929,178157,5.0
931,174068,5.0
932,155664,2.0
933,125790,5.0
935,76730,3.0
936,178100,5.0
937,173858,4.0
938,52637,4.0
940,77999,5.0
942,85657,4.0
946,171298,5.0
948,175586,4.0
950,102962,5.0
951,166704,5.0
955,85084,5.0
962,138551,4.0
963,34603,5.0
964,176316,5.0
967,173669,5.0
968,123454,5.0
969,172343,3.0
974,83655,3.0
975,85183,5.0
977,163605,5.0
978,154048,5.0
979,175121,5.0
980,34305,5.0
981,177352,5.0
987,166871,5.0
989,152095,0.0
991,172200,5.0
992,175058,3.0
993,67875,5.0
994,172648,5.0
996,123258,5.0
998,1827,0.0
999,158946,5.0
1001,174879,5.0
1002,107988,5.0
1004,23606,5.0
1006,160816,5.0
1007,110647,5.0
1008,26597,5.0
1010,97738,5.0
1011,40402,5.0
1013,159047,3.0
1020,163955,4.0
1021,147196,5.0
1022,37409,0.0
1025,88105,5.0
1027,173716,3.0
1030,114221,5.0
1034,81851,5.0
1035,177761,3.0
1037,161803,5.0
1039,140114,4.0
1040,53431,5.0
1041,177675,4.0
1042,172487,5.0
1044,165620,5.0
1046,148646,3.0
1047,161318,5.0
1048,166549,5.0
1049,170228,5.0
1050,172621,5.0
1051,17284,5.0
1052,169480,5.0
1054,178183,5.0
1055,20203,5.0
1057,174054,4.0
1058,177174,5.0
1059,115000,5.0
1060,170128,3.0
1062,176170,4.0
1065,159514,4.0
1066,144018,4.0
1068,174172,5.0
1069,164134,5.0
1070,175035,5.0
1071,118817,5.0
1072,37667,5.0
1075,4790,5.0
1076,173801,4.0
1077,9660,5.0
1078,162595,0.0
1081,166228,5.0
1082,123867,5.0
1084,177779,5.0
1088,38261,4.0
1090,176342,5.0
1091,177880,5.0
1092,11933,5.0
1093,125255,4.0
1095,148957,5.0
1098,162609,4.0
1100,43207,5.0
1101,81030,5.0
1102,172434,5.0
1106,175720,4.0
1108,173215,4.0
1109,136151,5.0
1111,178194,5.0
1113,173760,5.0
1114,120956,5.0
1115,125497,3.0
1118,121148,5.0
1121,162025,5.0
1122,157740,5.0
1123,61523,5.0
1124,168664,5.0
1125,175288,5.0
1128,176109,5.0
1130,176658,4.0
1137,165490,5.0
1138,174166,0.0
1139,173628,5.0
1140,109941,5.0
1142,12406,4.0
1145,150872,5.0
1147,163677,5.0
1149,172359,5.0
1150,176504,5.0
1151,175959,1.0
1152,174808,5.0
1153,174754,5.0
1155,154353,4.0
1156,165543,3.0
1157,178068,5.0
1158,175430,4.0
1159,176251,4.0
1160,135697,5.0
1165,145484,4.0
1167,134708,5.0
1170,176632,5.0
1171,163444,3.0
1172,174330,4.0
1173,160497,4.0
1174,50925,5.0
1175,177987,5.0
1176,173689,5.0
1180,50213,3.0
1182,420,4.0
1183,23155,5.0
1185,175073,4.0
1188,123001,4.0
1189,159512,4.0
1192,9326,5.0
1193,156395,1.0
1194,41173,3.0
1195,157614,5.0
1197,166693,5.0
1198,56904,5.0
1199,178029,5.0
1200,62768,5.0
1201,168823,5.0
1203,170391,4.0
1204,106224,5.0
1205,175274,0.0
1206,171073,4.0
1207,30965,5.0
1211,171282,5.0
1212,39169,5.0
1215,150117,3.0
1216,169619,4.0
1217,70638,5.0
1218,95615,4.0
1219,174371,4.0
1222,171431,5.0
1223,171823,5.0
1224,156742,5.0
1225,177927,5.0
1226,159035,5.0
1228,168896,5.0
1229,173015,5.0
1230,2342,5.0
1231,54667,5.0
1232,80164,5.0
1233,149527,5.0
1236,172495,5.0
1238,126814,4.0
1239,175722,4.0
1240,86758,5.0
1242,149116,4.0
1244,167786,4.0
1247,112584,5.0
1248,160262,5.0
1249,173213,4.0
1250,36067,5.0
1251,176721,5.0
1253,65352,5.0
1254,151128,5.0
1255,177183,5.0
1258,177974,5.0
1260,168885,4.0
1261,169605,5.0
1262,176724,4.0
1263,174320,5.0
1264,46812,3.0
1265,177564,5.0
1266,72266,4.0
1267,126120,4.0
1268,175718,5.0
1269,174958,5.0
1271,166098,5.0
1272,175914,4.0
1273,178126,4.0
1274,44577,5.0
1275,178066,5.0
1276,176446,1.0
1277,176927,5.0
1278,174051,4.0
1279,177246,5.0
1280,173552,5.0
1281,169043,2.0
1282,177802,5.0
1283,172027,4.0
1284,173650,5.0
1285,153570,5.0
1286,159478,5.0
1287,173758,3.0
1289,40367,5.0
1290,162538,3.0
1293,172686,4.0
1294,176029,0.0
1295,142910,5.0
1298,116725,5.0
1300,177769,5.0
1302,104736,4.0
1304,178148,5.0
1305,172197,3.0
1306,168428,4.0
1307,175750,4.0
1308,164648,5.0
1310,156417,5.0
1311,177730,5.0
1312,135848,5.0
1314,150218,5.0
1316,177597,5.0
1317,174188,5.0
1318,147922,5.0
1319,165725,5.0
1320,91520,5.0
1321,29002,5.0
1322,175253,5.0
1324,172615,5.0
1325,172922,4.0
1328,165405,5.0
1329,130157,4.0
1333,171529,4.0
1334,68663,5.0
1336,175190,4.0
1337,26210,5.0
1338,123217,0.0
1342,175799,5.0
1344,175815,5.0
1346,176810,5.0
1347,157425,5.0
1348,152288,5.0
1349,170322,4.0
1350,172122,5.0
1351,177912,3.0
1353,171089,4.0
1354,170767,4.0
1355,175386,4.0
1356,153051,5.0
1359,171038,4.0
1360,109372,4.0
1363,146373,4.0
1368,2251,5.0
1369,41436,5.0
1372,109900,4.0
1373,147013,4.0
1375,177879,3.0
1376,128848,3.0
1377,52956,5.0
1378,81808,4.0
1379,175415,3.0
1381,175036,4.0
1382,174855,5.0
1383,142634,5.0
1384,70142,5.0
1386,174463,5.0
1387,55911,5.0
1388,36898,5.0
1390,176904,5.0
1391,172896,5.0
1392,173053,5.0
1393,4353,5.0
1395,18210,4.0
1397,144458,5.0
1398,137360,0.0
1400,119984,5.0
1402,59469,5.0
1403,111092,5.0
1409,168876,0.0
1411,158930,5.0
1414,161360,5.0
1415,150968,5.0
1416,161704,3.0
1417,51492,5.0
1423,169614,3.0
1424,176771,5.0
1425,40680,5.0
1426,166084,5.0
1431,177604,3.0
1432,170729,4.0
1438,176339,5.0
1439,174242,5.0
1440,82264,2.0
1443,177800,5.0
1444,177763,5.0
1446,29902,5.0
1447,29902,5.0
1450,120064,5.0
1452,109398,5.0
1453,172793,5.0
1454,127260,5.0
1455,140022,5.0
1458,100266,5.0
1459,165178,4.0
1461,174798,4.0
1462,178243,4.0
1463,178131,5.0
1464,166468,5.0
1466,78551,5.0
1467,154545,5.0
1468,164753,5.0
1469,165160,0.0
1470,166546,5.0
1471,2449,5.0
1473,175821,5.0
1478,175979,4.0
1479,174447,4.0
1482,114741,2.0
1483,43722,5.0
1486,70854,4.0
1487,176341,4.0
1489,156073,5.0
1491,88607,5.0
1492,74476,5.0
1493,174966,5.0
1495,177825,4.0
1496,176463,5.0
1497,124303,5.0
1498,104211,4.0
1499,170058,5.0
1500,140485,5.0
1502,175706,5.0
1503,60496,5.0
1504,77154,4.0
1505,171332,3.0
1506,166778,5.0
1508,22489,5.0
1510,168225,3.0
1511,173674,0.0
1512,177709,5.0
1513,148713,5.0
1515,92256,3.0
1516,153314,5.0
1517,589,4.0
1518,173632,5.0
1521,154242,5.0
1522,134972,5.0
1523,172470,5.0
1524,69341,4.0
1525,175809,0.0
1526,178264,4.0
1527,145326,5.0
1528,58162,5.0
1529,160148,4.0
1531,68004,5.0
1534,165651,5.0
1535,176765,5.0
1536,15173,5.0
1537,170815,5.0
1538,87816,4.0
1539,177424,5.0
1540,115870,5.0
1541,176776,2.0
1543,128135,4.0
1544,175808,4.0
1547,77626,5.0
1557,177215,4.0
1558,178240,4.0
1559,8472,5.0
1560,148656,5.0
1561,165707,4.0
1563,165636,4.0
1564,164011,5.0
1565,169826,4.0
1566,168216,5.0
1567,125774,5.0
1568,174766,2.0
1569,175933,4.0
1570,170451,5.0
1571,139046,5.0
1573,176155,4.0
1574,157762,5.0
1575,162009,5.0
1577,177177,5.0
1578,167120,4.0
1579,69562,5.0
1582,33459,4.0
1584,163923,5.0
1586,145588,5.0
1588,170209,4.0
1591,177884,1.0
1593,70359,5.0
1594,152037,4.0
1595,175005,5.0
1597,176981,5.0
1598,156497,4.0
1599,174949,5.0
1600,138558,5.0
1601,155061,4.0
1602,113549,2.0
1604,173426,4.0
1606,155079,5.0
1607,169834,0.0
1610,151452,5.0
1611,177503,5.0
1612,172802,5.0
1613,99602,4.0
1618,175756,4.0
1619,175794,5.0
1623,175222,4.0
1624,163158,5.0
1625,169769,5.0
1626,177337,5.0
1628,131121,2.0
1632,120897,5.0
1633,39571,5.0
1635,175531,5.0
1637,175903,5.0
1638,143070,4.0
1648,121467,0.0
1649,132494,5.0
1650,119382,3.0
1653,123484,4.0
1656,170351,4.0
1659,630,5.0
1662,111019,5.0
1663,178253,5.0
1668,157556,5.0
1670,175112,5.0
1671,122159,2.0
1672,161769,3.0
1673,177626,5.0
1674,177070,5.0
1675,171109,4.0
1676,105451,5.0
1678,140078,4.0
1680,165739,5.0
1682,177946,5.0
1683,134610,4.0
1685,155334,5.0
1687,130317,5.0
1688,177329,4.0
1689,171259,2.0
1691,172088,5.0
1692,177938,5.0
1693,995,5.0
1695,163882,4.0
1700,170624,4.0
1702,163556,5.0
1703,173207,5.0
1704,177407,4.0
1705,139201,5.0
1706,158983,5.0
1707,134383,5.0
1708,169439,5.0
1709,177321,5.0
1710,170621,3.0
1711,89571,4.0
1712,169396,5.0
1719,163230,5.0
1721,175003,3.0
1722,102866,5.0
1723,161995,4.0
1724,93549,5.0
1725,152047,4.0
1726,174123,5.0
1728,165753,5.0
1729,146587,4.0
1730,173625,0.0
1733,170971,3.0
1736,175012,5.0
1737,177184,4.0
1738,171706,5.0
1740,143214,4.0
1741,166158,5.0
1743,166606,5.0
1747,126050,5.0
1750,139676,5.0
1751,177526,4.0
1754,87806,5.0
1755,175698,5.0
1756,150671,5.0
1759,42624,5.0
1760,70344,5.0
1763,175161,4.0
1764,175897,5.0
1768,138651,4.0
1770,157074,4.0
1771,107855,5.0
1772,177030,5.0
1773,164741,1.0
1774,125064,0.0
1775,159319,5.0
1776,173181,5.0
1777,156116,5.0
1781,125089,5.0
1782,149322,3.0
1783,151925,4.0
1786,101251,4.0
1787,170543,5.0
1790,173882,5.0
1791,170598,5.0
1792,84437,5.0
1793,29338,5.0
1795,177750,5.0
1796,124818,5.0
1799,49570,5.0
1803,129542,5.0
1804,160909,3.0
1806,155025,1.0
1807,122196,5.0
1811,156725,1.0
1812,172517,5.0
1813,169232,5.0
1814,167190,5.0
1815,5077,5.0
1816,165755,3.0
1819,173161,5.0
1821,170960,3.0
1822,176722,5.0
1824,175563,5.0
1825,139805,0.0
1826,172863,0.0
1827,176434,5.0
1828,174558,4.0
1829,84932,4.0
1831,177827,5.0
1832,176450,5.0
1833,176685,5.0
1834,103590,0.0
1835,170916,5.0
1838,175287,3.0
1839,167748,4.0
1840,31506,5.0
1842,177485,5.0
1848,175132,4.0
1849,165982,5.0
1850,131438,5.0
1851,143723,5.0
1853,177273,5.0
1854,148352,5.0
1855,156426,5.0
1857,158123,5.0
1861,171179,5.0
1862,151864,5.0
1863,175165,5.0
1864,164722,5.0
1865,78333,5.0
1866,115066,5.0
1872,128781,5.0
1874,128288,5.0
1878,71311,1.0
1880,156159,4.0
1881,97184,5.0
1883,121165,3.0
1884,32114,5.0
1885,86947,4.0
1886,35568,3.0
1888,174226,5.0
1890,156612,5.0
1891,143402,5.0
1892,153811,5.0
1896,167358,5.0
1897,56600,5.0
1898,171541,5.0
1900,150281,5.0
1902,148834,2.0
1904,125842,5.0
1905,132150,0.0
1908,131747,5.0
1910,84035,4.0
1911,134610,5.0
1915,110969,4.0
1920,167144,5.0
1923,118896,3.0
1924,172578,5.0
1925,177865,4.0
1926,177875,5.0
1927,167314,5.0
1928,176086,4.0
1929,173510,5.0
1930,172402,5.0
1931,167465,5.0
1932,177622,5.0
1933,28688,5.0
1934,173557,5.0
1935,70344,5.0
1936,62050,4.0
1939,126679,5.0
1940,76681,5.0
1941,175599,5.0
1943,106785,5.0
1945,176866,5.0
1947,17182,5.0
1948,110603,4.0
1949,167857,5.0
1950,173412,5.0
1951,44317,5.0
1953,163656,5.0
1956,175090,5.0
1957,5055,5.0
1958,72664,5.0
1959,146834,5.0
1960,110118,5.0
1962,140898,5.0
1963,140980,0.0
1964,9427,5.0
1966,69341,5.0
1967,125258,5.0
1969,103217,5.0
1975,164794,5.0
1977,142103,5.0
1978,163442,4.0
1979,6326,5.0
1982,169625,4.0
1983,158978,4.0
1984,150292,5.0
1985,153347,5.0
1986,132283,5.0
1987,174148,5.0
1988,164431,5.0
1989,98154,3.0
1993,150810,5.0
1996,177488,5.0
1997,39148,5.0
1998,127539,4.0
2000,105882,5.0
2001,25023,5.0
2002,52889,4.0
2003,97415,5.0
2004,19917,5.0
2008,113055,5.0
2009,134478,5.0
2010,168443,0.0
2011,157963,5.0
2013,170787,5.0
2015,17360,0.0
2016,168441,5.0
2020,171390,4.0
2022,152434,5.0
2024,139023,5.0
2026,118064,5.0
2027,163542,4.0
2028,114089,4.0
2030,36742,5.0
2031,175077,5.0
2032,161864,5.0
2033,7682,0.0
2034,65815,5.0
2039,168328,5.0
2040,68033,3.0
2041,161230,5.0
2042,178070,5.0
2043,170687,4.0
2044,71364,0.0
2046,100446,5.0
2049,118462,5.0
2050,38404,5.0
2052,83959,5.0
2053,104277,0.0
2056,33337,5.0
2059,168104,5.0
2061,153346,5.0
2063,176554,5.0
2066,172996,4.0
2068,166358,5.0
2069,135296,5.0
2071,147231,5.0
2072,171610,3.0
2073,138226,3.0
2074,172320,4.0
2075,167858,1.0
2076,176982,5.0
2077,175150,4.0
2078,86228,5.0
2083,90164,4.0
2088,169030,5.0
2089,769,5.0
2091,175037,4.0
2093,161842,5.0
2095,175831,3.0
2096,175870,5.0
2098,164914,5.0
2099,113426,1.0
2101,112978,5.0
2102,166154,5.0
2104,127871,4.0
2105,138620,5.0
2106,173016,4.0
2107,112052,4.0
2108,143916,3.0
2109,164239,5.0
2110,176887,4.0
2112,103777,4.0
2114,178150,3.0
2115,121937,5.0
2116,162270,3.0
2117,116368,4.0
2118,9108,5.0
2120,103658,5.0
2122,171524,5.0
2123,147394,5.0
2124,29707,5.0
2125,161752,0.0
2132,79152,5.0
2133,155491,5.0
2135,173445,5.0
2136,54458,5.0
2137,154797,5.0
2138,132933,5.0
2140,177286,3.0
2143,176827,5.0
2144,149255,5.0
2145,176059,5.0
2147,177494,4.0
2149,161393,4.0
2150,177832,5.0
2152,158715,5.0
2153,28774,5.0
2154,177373,4.0
2155,107985,5.0
2156,177045,4.0
2158,173498,4.0
2159,163607,3.0
2161,174177,3.0
2162,162790,5.0
2163,166461,0.0
2164,177365,3.0
2166,167463,4.0
2168,105623,5.0
2169,161501,3.0
2171,173199,5.0
2172,174093,5.0
2173,157501,4.0
2174,40774,5.0
2177,163165,5.0
2178,174047,5.0
2179,126700,5.0
2180,63602,5.0
2181,175977,4.0
2187,118496,5.0
2189,76308,5.0
2190,48517,5.0
2191,134384,5.0
2192,170147,5.0
2193,109942,5.0
2195,58002,5.0
2196,155132,5.0
2197,177554,4.0
2198,163611,5.0
2200,69915,4.0
2202,124230,5.0
2203,176060,5.0
2204,160857,3.0
2206,137420,5.0
2207,176956,5.0
2208,163774,4.0
2210,177824,5.0
2211,12377,5.0
2212,128211,5.0
2213,175616,5.0
2214,121262,5.0
2215,117329,5.0
2216,96630,5.0
2217,175579,5.0
2218,172590,5.0
2219,171017,5.0
2221,131331,5.0
2222,144504,4.0
2224,89511,4.0
